listing_id,high,medium,low
6830686,0.2,0.4,0.4
7088285,0.1,0.4,0.5
6875119,0.2,0.2,0.6
6852969,0.1,0.2,0.7
6834964,0.2,0.0,0.8
6888066,0.1,0.3,0.6
6862580,0.1,0.3,0.6
6902903,0.3,0.1,0.6
6940227,0.0,0.3,0.7
7094978,0.2,0.1,0.7
6849775,0.3,0.1,0.6
6852514,0.3,0.4,0.3
6908752,0.2,0.4,0.4
6926813,0.0,0.3,0.7
6867168,0.2,0.2,0.6
6916938,0.0,0.7,0.3
7217282,0.2,0.1,0.7
6830318,0.2,0.2,0.6
6841129,0.8,0.1,0.1
6933898,0.2,0.0,0.8
6852224,0.3,0.2,0.5
6855108,0.2,0.3,0.5
6857681,0.1,0.2,0.7
7167282,0.1,0.0,0.9
6939214,0.1,0.0,0.9
6922283,0.0,0.3,0.7
6859605,0.2,0.1,0.7
6904148,0.2,0.1,0.7
6882954,0.2,0.2,0.6
6939093,0.0,0.3,0.7
6831383,0.4,0.1,0.5
6894471,0.2,0.0,0.8
6931008,0.4,0.4,0.2
6838588,0.5,0.1,0.4
6851730,0.2,0.0,0.8
6911988,0.1,0.5,0.4
6814325,0.1,0.3,0.6
6838809,0.2,0.5,0.3
6822777,0.3,0.3,0.4
6887378,0.1,0.2,0.7
6913098,0.1,0.1,0.8
6936520,0.2,0.8,0.0
6837850,0.2,0.5,0.3
6918818,0.0,0.8,0.2
6897497,0.0,0.6,0.4
6936577,0.0,1.0,0.0
6826594,0.2,0.3,0.5
6865047,0.1,0.3,0.6
6823879,0.4,0.2,0.4
6914868,0.0,0.8,0.2
6863654,0.0,0.3,0.7
6907061,0.6,0.2,0.2
7180725,0.2,0.3,0.5
7205244,0.1,0.4,0.5
6856962,0.3,0.3,0.4
6885323,0.1,0.3,0.6
6912379,0.2,0.3,0.5
6858148,0.3,0.0,0.7
6814582,0.1,0.3,0.6
6940703,0.2,0.4,0.4
7181144,0.1,0.4,0.5
6825868,0.2,0.1,0.7
6889020,0.1,0.5,0.4
6869287,0.0,0.1,0.9
6871054,0.2,0.7,0.1
6870018,0.1,0.1,0.8
6895217,0.0,0.3,0.7
6855875,0.2,0.4,0.4
7185369,0.1,0.3,0.6
6848724,0.3,0.4,0.3
6912010,0.1,0.0,0.9
6911483,0.1,0.6,0.3
6826557,0.3,0.1,0.6
6893666,0.0,0.6,0.4
6946801,0.0,0.8,0.2
6871189,0.1,0.0,0.9
6844700,0.5,0.1,0.4
6832474,0.1,0.0,0.9
6922129,0.0,0.8,0.2
6941269,0.2,0.4,0.4
6850111,0.1,0.1,0.8
6871721,0.2,0.4,0.4
6834277,0.3,0.1,0.6
6815020,0.0,0.3,0.7
6839790,0.0,0.6,0.4
6929149,0.0,0.2,0.8
6832299,0.2,0.1,0.7
6908265,0.0,0.3,0.7
6819513,0.1,0.0,0.9
6922046,0.1,0.9,0.0
6911700,0.2,0.3,0.5
7132375,0.2,0.3,0.5
6826330,0.2,0.2,0.6
6892358,0.0,0.9,0.1
6844735,0.0,0.4,0.6
6830282,0.1,0.3,0.6
6831883,0.0,0.4,0.6
6861551,0.1,0.3,0.6
6857472,0.2,0.1,0.7
6844170,0.1,0.3,0.6
6870992,0.0,0.2,0.8
6824420,0.2,0.4,0.4
6842673,0.3,0.1,0.6
6870166,0.2,0.1,0.7
6923521,0.0,0.3,0.7
6923067,0.1,0.6,0.3
7102369,0.0,0.5,0.5
6918324,0.1,0.3,0.6
6875753,0.2,0.0,0.8
6858106,0.1,0.0,0.9
6945544,0.4,0.4,0.2
6843762,0.2,0.0,0.8
6916249,0.0,0.0,1.0
6881283,0.5,0.3,0.2
6905410,0.0,0.1,0.9
6892408,0.2,0.5,0.3
6930990,0.0,0.3,0.7
6835400,0.2,0.1,0.7
6867680,0.0,0.1,0.9
6910555,0.1,0.4,0.5
7178838,0.3,0.2,0.5
6925050,0.1,0.2,0.7
6831230,0.2,0.3,0.5
6884393,0.1,0.6,0.3
6850763,0.1,0.2,0.7
6835259,0.2,0.2,0.6
6878793,0.3,0.1,0.6
6843709,0.1,0.0,0.9
6880861,0.5,0.1,0.4
6927246,0.0,0.3,0.7
6884364,0.3,0.3,0.4
6932934,0.2,0.5,0.3
6943694,0.0,0.5,0.5
6831730,0.1,0.0,0.9
6844928,0.2,0.5,0.3
6885511,0.2,0.6,0.2
6844807,0.6,0.1,0.3
6817080,0.2,0.2,0.6
6851413,0.3,0.2,0.5
6918623,0.0,0.2,0.8
6932080,0.2,0.5,0.3
7117345,0.1,0.2,0.7
6821425,0.1,0.4,0.5
6924403,0.0,0.7,0.3
6854123,0.1,0.4,0.5
6852889,0.2,0.2,0.6
6866387,0.3,0.0,0.7
6858128,0.3,0.0,0.7
6905129,0.1,0.4,0.5
6932035,0.0,0.5,0.5
6884265,0.1,0.6,0.3
6936966,0.2,0.6,0.2
6881098,0.2,0.2,0.6
6869941,0.1,0.1,0.8
6864713,0.4,0.0,0.6
6905259,0.4,0.5,0.1
6889865,0.3,0.2,0.5
6870562,0.2,0.4,0.4
7124351,0.0,0.5,0.5
6857644,0.2,0.0,0.8
6891045,0.0,0.5,0.5
6929039,0.0,1.0,0.0
6916229,0.0,0.8,0.2
6833556,0.1,0.6,0.3
6838951,0.2,0.2,0.6
6868487,0.1,0.5,0.4
6869690,0.2,0.6,0.2
6864005,0.3,0.2,0.5
6923234,0.0,0.8,0.2
6827182,0.4,0.2,0.4
7146069,0.2,0.3,0.5
6890503,0.2,0.2,0.6
6911066,0.1,0.1,0.8
6876163,0.2,0.4,0.4
6920433,0.1,0.3,0.6
6826987,0.2,0.2,0.6
6831058,0.2,0.3,0.5
6944184,0.0,0.8,0.2
6868480,0.2,0.3,0.5
7097198,0.1,0.4,0.5
6914595,0.1,0.5,0.4
6879535,0.2,0.0,0.8
6900971,0.2,0.2,0.6
6878555,0.2,0.4,0.4
6839324,0.0,0.5,0.5
6819925,0.3,0.3,0.4
6839386,0.1,0.1,0.8
6825584,0.1,0.4,0.5
7201758,0.2,0.1,0.7
6864463,0.0,0.2,0.8
6815348,0.4,0.1,0.5
6820756,0.2,0.1,0.7
6858699,0.2,0.1,0.7
6843115,0.1,0.3,0.6
6850824,0.0,0.1,0.9
6937635,0.1,0.3,0.6
6828911,0.2,0.5,0.3
7154618,0.2,0.1,0.7
6939143,0.0,0.7,0.3
6823169,0.0,0.4,0.6
6924844,0.3,0.5,0.2
6815925,0.4,0.0,0.6
6947389,0.2,0.3,0.5
7203267,0.1,0.7,0.2
6825953,0.3,0.2,0.5
6833542,0.1,0.4,0.5
6854302,0.0,0.2,0.8
6843122,0.1,0.3,0.6
6851851,0.3,0.0,0.7
6879971,0.1,0.4,0.5
7136227,0.1,0.1,0.8
6925138,0.1,0.1,0.8
6875050,0.1,0.5,0.4
6935199,0.0,0.3,0.7
6848027,0.2,0.0,0.8
6904795,0.2,0.6,0.2
6818781,0.3,0.2,0.5
6871081,0.7,0.1,0.2
6888945,0.3,0.2,0.5
6925993,0.2,0.5,0.3
6928183,0.0,0.2,0.8
6847449,0.1,0.0,0.9
6857762,0.1,0.3,0.6
6942172,0.3,0.4,0.3
6916747,0.0,0.2,0.8
6813002,0.3,0.1,0.6
6923932,0.1,0.1,0.8
6939669,0.1,0.7,0.2
6854566,0.2,0.2,0.6
6909019,0.1,0.5,0.4
6869921,0.0,0.1,0.9
6864519,0.1,0.3,0.6
6849438,0.3,0.0,0.7
6916590,0.3,0.4,0.3
6947299,0.0,0.9,0.1
7152604,0.1,0.2,0.7
6894914,0.5,0.2,0.3
6914502,0.1,0.0,0.9
6820113,0.3,0.2,0.5
6924106,0.0,0.2,0.8
6840817,0.3,0.2,0.5
6913090,0.1,0.7,0.2
6934517,0.3,0.4,0.3
7152770,0.0,0.3,0.7
6868529,0.4,0.2,0.4
6836709,0.1,0.4,0.5
6868506,0.0,0.5,0.5
6941712,0.0,0.8,0.2
6932760,0.2,0.5,0.3
6850191,0.0,0.1,0.9
6878745,0.2,0.5,0.3
7094259,0.0,0.6,0.4
6831807,0.5,0.3,0.2
6891698,0.2,0.1,0.7
6923465,0.1,0.6,0.3
6899213,0.2,0.6,0.2
6923804,0.1,0.1,0.8
6918979,0.0,0.7,0.3
6862421,0.3,0.0,0.7
6900993,0.2,0.4,0.4
6861580,0.2,0.1,0.7
6906474,0.0,0.1,0.9
6847010,0.1,0.5,0.4
6817985,0.3,0.4,0.3
6879738,0.5,0.0,0.5
7169995,0.1,0.6,0.3
6901359,0.0,0.2,0.8
6837382,0.4,0.2,0.4
6874250,0.2,0.5,0.3
6886924,0.1,0.4,0.5
6894687,0.2,0.1,0.7
6937873,0.0,0.6,0.4
6852900,0.3,0.4,0.3
6929432,0.0,0.3,0.7
6844489,0.4,0.0,0.6
6844561,0.2,0.4,0.4
6933747,0.2,0.3,0.5
6940885,0.2,0.3,0.5
6873782,0.1,0.2,0.7
6882375,0.1,0.1,0.8
6878769,0.1,0.1,0.8
6827016,0.1,0.2,0.7
6820773,0.3,0.1,0.6
6921124,0.5,0.2,0.3
6817935,0.4,0.1,0.5
7144533,0.4,0.3,0.3
6813648,0.3,0.1,0.6
6834670,0.4,0.1,0.5
6878185,0.2,0.2,0.6
6923378,0.1,0.5,0.4
6932252,0.0,0.9,0.1
6857065,0.0,0.0,1.0
7169899,0.1,0.1,0.8
6887074,0.1,0.2,0.7
6849463,0.4,0.4,0.2
6934153,0.2,0.4,0.4
7116464,0.2,0.3,0.5
6897412,0.4,0.2,0.4
6925887,0.1,0.2,0.7
6848650,0.6,0.1,0.3
6818453,0.4,0.2,0.4
6943153,0.2,0.0,0.8
6946348,0.1,0.8,0.1
6878770,0.0,0.2,0.8
6827664,0.2,0.0,0.8
6922984,0.1,0.4,0.5
6864544,0.1,0.2,0.7
6931437,0.2,0.5,0.3
7171071,0.0,0.4,0.6
6908215,0.2,0.2,0.6
6813875,0.0,0.1,0.9
6845221,0.2,0.3,0.5
6900902,0.0,0.1,0.9
6925197,0.0,1.0,0.0
6850783,0.0,0.2,0.8
6869002,0.0,0.2,0.8
7172791,0.0,0.3,0.7
6936176,0.2,0.0,0.8
6839462,0.3,0.2,0.5
6828651,0.3,0.0,0.7
6912630,0.2,0.3,0.5
6925870,0.1,0.1,0.8
6823876,0.2,0.2,0.6
6932538,0.0,0.3,0.7
6905724,0.0,0.8,0.2
6872564,0.1,0.0,0.9
6821027,0.2,0.2,0.6
6943747,0.3,0.2,0.5
7150854,0.2,0.1,0.7
7140107,0.0,0.2,0.8
6925056,0.3,0.5,0.2
6908834,0.1,0.8,0.1
6841620,0.2,0.5,0.3
6927175,0.1,0.8,0.1
6911333,0.2,0.3,0.5
6936227,0.4,0.5,0.1
6935640,0.0,0.8,0.2
6901738,0.0,0.2,0.8
6849053,0.5,0.1,0.4
6879561,0.1,0.4,0.5
7166280,0.1,0.2,0.7
6889409,0.1,0.3,0.6
6898181,0.1,0.6,0.3
6881507,0.0,0.2,0.8
6895263,0.1,0.2,0.7
6830090,0.5,0.2,0.3
7215380,0.0,0.8,0.2
6817698,0.4,0.3,0.3
6906566,0.1,0.4,0.5
6894990,0.1,0.1,0.8
6873889,0.0,0.6,0.4
6879553,0.2,0.2,0.6
6878327,0.2,0.1,0.7
6907502,0.3,0.5,0.2
6913646,0.1,0.1,0.8
7300745,0.0,0.9,0.1
6839638,0.3,0.2,0.5
6856873,0.6,0.0,0.4
6855357,0.0,0.5,0.5
6899979,0.1,0.2,0.7
6908433,0.2,0.2,0.6
6907408,0.1,0.5,0.4
7170775,0.1,0.5,0.4
6894035,0.1,0.2,0.7
6847457,0.0,0.0,1.0
6846258,0.1,0.0,0.9
6833602,0.3,0.1,0.6
7113888,0.3,0.1,0.6
6896850,0.3,0.4,0.3
6874757,0.2,0.2,0.6
6818474,0.2,0.0,0.8
6902137,0.1,0.1,0.8
6870798,0.4,0.0,0.6
7127496,0.2,0.4,0.4
6902192,0.1,0.6,0.3
6881324,0.2,0.0,0.8
6928837,0.0,0.7,0.3
6882452,0.1,0.5,0.4
6828286,0.2,0.0,0.8
7126963,0.0,0.5,0.5
6862928,0.1,0.1,0.8
6822277,0.3,0.1,0.6
6889752,0.2,0.3,0.5
6861415,0.1,0.4,0.5
6812868,0.1,0.3,0.6
6937889,0.2,0.8,0.0
6935346,0.0,0.5,0.5
7282611,0.2,0.1,0.7
6936347,0.2,0.5,0.3
6824954,0.1,0.5,0.4
6892538,0.2,0.5,0.3
6928786,0.1,0.4,0.5
7164678,0.4,0.3,0.3
6889908,0.3,0.4,0.3
6913892,0.3,0.3,0.4
6837599,0.3,0.2,0.5
6925955,0.0,0.3,0.7
6833907,0.2,0.5,0.3
6874618,0.3,0.0,0.7
6877202,0.2,0.5,0.3
6928643,0.1,0.0,0.9
6904977,0.2,0.6,0.2
6890725,0.2,0.1,0.7
6821381,0.2,0.2,0.6
6876184,0.1,0.8,0.1
6900571,0.1,0.3,0.6
6885274,0.0,0.2,0.8
6839484,0.1,0.7,0.2
6940393,0.2,0.6,0.2
6947646,0.2,0.6,0.2
7171492,0.3,0.2,0.5
6929184,0.1,0.0,0.9
6890360,0.3,0.0,0.7
6857523,0.3,0.3,0.4
6913381,0.1,0.2,0.7
6849511,0.1,0.2,0.7
6877504,0.4,0.1,0.5
7140050,0.2,0.3,0.5
6821705,0.4,0.2,0.4
6828363,0.4,0.4,0.2
6834416,0.2,0.2,0.6
6930248,0.3,0.5,0.2
6859894,0.1,0.0,0.9
6812012,0.2,0.1,0.7
7163323,0.2,0.5,0.3
6842540,0.4,0.1,0.5
6868726,0.1,0.1,0.8
6941446,0.1,0.7,0.2
6870488,0.1,0.3,0.6
6839242,0.3,0.1,0.6
7218255,0.1,0.4,0.5
6934549,0.1,0.5,0.4
6889895,0.1,0.4,0.5
6825020,0.3,0.0,0.7
6894947,0.3,0.0,0.7
7140525,0.1,0.3,0.6
6911993,0.0,0.3,0.7
6824037,0.3,0.3,0.4
6882446,0.1,0.2,0.7
6902447,0.0,0.2,0.8
6931156,0.1,0.6,0.3
6857795,0.0,0.7,0.3
6831494,0.2,0.0,0.8
6853601,0.2,0.1,0.7
7098382,0.0,0.5,0.5
6896764,0.2,0.3,0.5
6852315,0.1,0.1,0.8
6879859,0.1,0.3,0.6
6823182,0.4,0.0,0.6
7186095,0.0,0.6,0.4
6888297,0.2,0.2,0.6
6862915,0.0,0.6,0.4
6876292,0.1,0.1,0.8
7125390,0.1,0.1,0.8
6894003,0.2,0.4,0.4
6882334,0.5,0.1,0.4
6902258,0.0,0.2,0.8
7202985,0.0,0.1,0.9
6854703,0.6,0.1,0.3
6867192,0.3,0.2,0.5
6891539,0.1,0.1,0.8
6944423,0.1,0.3,0.6
6828554,0.4,0.2,0.4
6909152,0.3,0.4,0.3
6916377,0.1,0.1,0.8
6927731,0.1,0.4,0.5
7207035,0.2,0.4,0.4
6823232,0.2,0.1,0.7
6920352,0.0,0.7,0.3
6927006,0.3,0.6,0.1
6882569,0.3,0.5,0.2
6930250,0.1,0.6,0.3
6874927,0.2,0.0,0.8
6819605,0.1,0.2,0.7
6919792,0.2,0.5,0.3
6865137,0.0,0.6,0.4
7129277,0.0,0.3,0.7
6812483,0.1,0.2,0.7
6939010,0.1,0.8,0.1
6946483,0.1,0.1,0.8
6861585,0.3,0.1,0.6
6939744,0.4,0.2,0.4
6892611,0.0,0.5,0.5
6830977,0.6,0.3,0.1
7128814,0.1,0.0,0.9
6923434,0.2,0.3,0.5
6942315,0.0,0.2,0.8
6948509,0.2,0.5,0.3
6890231,0.1,0.0,0.9
6912207,0.1,0.3,0.6
6838584,0.2,0.4,0.4
6847995,0.1,0.4,0.5
6917463,0.4,0.4,0.2
6903844,0.1,0.1,0.8
7157390,0.0,0.2,0.8
6855342,0.1,0.2,0.7
6835231,0.4,0.2,0.4
6862121,0.2,0.1,0.7
6945521,0.0,0.8,0.2
6867420,0.1,0.3,0.6
6905101,0.4,0.5,0.1
6818496,0.1,0.2,0.7
6918925,0.2,0.5,0.3
7123427,0.4,0.2,0.4
6814336,0.2,0.3,0.5
6911832,0.3,0.1,0.6
6947977,0.0,0.8,0.2
6835357,0.2,0.1,0.7
6893083,0.0,0.5,0.5
6869401,0.4,0.4,0.2
6936872,0.4,0.3,0.3
6943363,0.1,0.3,0.6
6814666,0.1,0.2,0.7
6831228,0.7,0.1,0.2
6930325,0.3,0.4,0.3
7135468,0.1,0.3,0.6
6935649,0.0,0.7,0.3
6842816,0.0,0.4,0.6
6836648,0.2,0.1,0.7
6843370,0.3,0.5,0.2
6829452,0.3,0.3,0.4
6814410,0.3,0.0,0.7
6861393,0.1,0.2,0.7
6947636,0.1,0.7,0.2
6884926,0.4,0.3,0.3
6948404,0.2,0.3,0.5
6879094,0.3,0.4,0.3
6887261,0.2,0.4,0.4
6926944,0.2,0.3,0.5
6839343,0.3,0.2,0.5
6897753,0.5,0.2,0.3
6831379,0.3,0.1,0.6
6836705,0.0,0.5,0.5
6844690,0.3,0.3,0.4
6828230,0.0,0.1,0.9
6830259,0.3,0.4,0.3
6932110,0.1,0.8,0.1
6855525,0.0,0.6,0.4
6912282,0.2,0.1,0.7
6887875,0.1,0.5,0.4
6897869,0.0,0.2,0.8
6833923,0.2,0.4,0.4
6938496,0.1,0.4,0.5
6906448,0.1,0.2,0.7
6920599,0.1,0.6,0.3
6931933,0.2,0.0,0.8
7141703,0.2,0.2,0.6
6856601,0.1,0.4,0.5
6861629,0.1,0.3,0.6
6871574,0.1,0.1,0.8
6813724,0.1,0.2,0.7
6881040,0.6,0.3,0.1
6849238,0.1,0.2,0.7
6874203,0.0,0.2,0.8
6872301,0.3,0.0,0.7
6926122,0.0,0.2,0.8
6939969,0.0,1.0,0.0
6825814,0.4,0.0,0.6
7186170,0.0,0.2,0.8
6825880,0.1,0.4,0.5
6884791,0.3,0.1,0.6
6821357,0.2,0.0,0.8
6878281,0.2,0.1,0.7
6826274,0.2,0.5,0.3
6893401,0.1,0.1,0.8
6916446,0.1,0.0,0.9
6866042,0.5,0.1,0.4
6875316,0.0,0.1,0.9
7127588,0.2,0.2,0.6
6858014,0.1,0.1,0.8
6941487,0.1,0.8,0.1
6843123,0.0,0.5,0.5
6876888,0.3,0.2,0.5
6934688,0.2,0.6,0.2
6820861,0.1,0.4,0.5
6843755,0.3,0.0,0.7
6944973,0.3,0.3,0.4
6881747,0.2,0.1,0.7
6813603,0.1,0.6,0.3
6828988,0.5,0.0,0.5
6821920,0.4,0.1,0.5
7127604,0.1,0.1,0.8
6938542,0.1,0.8,0.1
6837880,0.4,0.2,0.4
6852092,0.1,0.2,0.7
6910395,0.3,0.4,0.3
6932175,0.1,0.2,0.7
6849066,0.1,0.2,0.7
6863912,0.0,0.8,0.2
6902673,0.3,0.2,0.5
6916858,0.1,0.2,0.7
6948262,0.2,0.8,0.0
6894002,0.3,0.5,0.2
6885322,0.3,0.4,0.3
7221273,0.0,0.5,0.5
6831285,0.2,0.3,0.5
6916257,0.0,0.2,0.8
6936285,0.0,0.5,0.5
6841694,0.2,0.2,0.6
6824601,0.1,0.4,0.5
6836071,0.2,0.3,0.5
6904669,0.0,0.1,0.9
6878834,0.2,0.2,0.6
6816237,0.1,0.4,0.5
6834249,0.0,0.3,0.7
6902274,0.0,0.8,0.2
6827266,0.1,0.5,0.4
6874541,0.2,0.2,0.6
6871159,0.2,0.1,0.7
7227127,0.2,0.1,0.7
6910909,0.1,0.6,0.3
6936374,0.0,0.2,0.8
6818024,0.1,0.3,0.6
6886456,0.1,0.0,0.9
6892989,0.1,0.5,0.4
6933005,0.1,0.2,0.7
7099456,0.2,0.2,0.6
6819978,0.3,0.2,0.5
6891067,0.1,0.1,0.8
6890293,0.1,0.4,0.5
7227285,0.0,0.1,0.9
6832830,0.1,0.4,0.5
6841520,0.1,0.5,0.4
6910275,0.2,0.5,0.3
6937683,0.2,0.3,0.5
6933270,0.1,0.8,0.1
6812476,0.1,0.4,0.5
6882897,0.2,0.1,0.7
7113595,0.1,0.4,0.5
6903675,0.0,0.1,0.9
6926060,0.1,0.4,0.5
6853481,0.4,0.0,0.6
6912261,0.2,0.1,0.7
6844889,0.2,0.2,0.6
6869643,0.3,0.4,0.3
6906668,0.3,0.7,0.0
6831616,0.3,0.0,0.7
6906696,0.0,0.3,0.7
6862562,0.2,0.0,0.8
6826894,0.1,0.2,0.7
6845318,0.4,0.1,0.5
7106077,0.1,0.4,0.5
6934267,0.2,0.3,0.5
6863883,0.1,0.3,0.6
6942369,0.0,0.9,0.1
6840714,0.1,0.4,0.5
6829415,0.3,0.2,0.5
7229517,0.2,0.4,0.4
6859082,0.3,0.3,0.4
6903792,0.4,0.2,0.4
6829472,0.3,0.2,0.5
6928067,0.2,0.3,0.5
6858490,0.1,0.3,0.6
6815949,0.3,0.1,0.6
6940975,0.1,0.1,0.8
6902125,0.3,0.2,0.5
6820904,0.2,0.1,0.7
6940010,0.1,0.0,0.9
6905757,0.1,0.2,0.7
6849644,0.3,0.3,0.4
6852373,0.2,0.1,0.7
6903570,0.4,0.3,0.3
6815833,0.2,0.3,0.5
6849835,0.2,0.1,0.7
6838944,0.0,0.2,0.8
6857371,0.2,0.4,0.4
6867550,0.3,0.0,0.7
6833786,0.4,0.1,0.5
6876864,0.3,0.2,0.5
6875810,0.0,0.0,1.0
6938881,0.2,0.4,0.4
6839439,0.3,0.3,0.4
6897335,0.1,0.4,0.5
6818845,0.2,0.3,0.5
6830806,0.1,0.5,0.4
6939414,0.2,0.2,0.6
6900342,0.3,0.3,0.4
6872713,0.1,0.3,0.6
7150184,0.2,0.2,0.6
6862349,0.1,0.2,0.7
6914491,0.1,0.0,0.9
6881492,0.8,0.0,0.2
6838079,0.3,0.3,0.4
6913891,0.1,0.6,0.3
6814517,0.2,0.4,0.4
6927681,0.0,1.0,0.0
6910611,0.2,0.1,0.7
6933030,0.0,0.4,0.6
6836331,0.3,0.1,0.6
6885995,0.5,0.3,0.2
6876526,0.2,0.1,0.7
6855056,0.2,0.5,0.3
6905295,0.0,0.6,0.4
6869039,0.3,0.4,0.3
6883051,0.2,0.3,0.5
6930030,0.2,0.1,0.7
6870751,0.2,0.1,0.7
7117609,0.1,0.3,0.6
6848642,0.2,0.0,0.8
6823300,0.3,0.3,0.4
6842317,0.1,0.3,0.6
6842289,0.2,0.4,0.4
6916304,0.2,0.4,0.4
7039705,0.6,0.2,0.2
6937423,0.1,0.5,0.4
6907219,0.2,0.1,0.7
6828038,0.1,0.3,0.6
6825737,0.4,0.3,0.3
6864330,0.1,0.2,0.7
6862680,0.1,0.1,0.8
7111565,0.2,0.2,0.6
6844667,0.4,0.2,0.4
6919040,0.2,0.0,0.8
6902831,0.0,0.7,0.3
6901542,0.1,0.7,0.2
6861680,0.1,0.2,0.7
6939622,0.0,0.3,0.7
6940021,0.1,0.6,0.3
7192796,0.0,0.6,0.4
6866454,0.1,0.3,0.6
6854844,0.2,0.1,0.7
6926076,0.2,0.8,0.0
6812776,0.1,0.1,0.8
6922035,0.2,0.6,0.2
6929987,0.1,0.8,0.1
7179374,0.2,0.1,0.7
6841536,0.5,0.1,0.4
6940711,0.0,0.3,0.7
6931898,0.0,0.6,0.4
6913276,0.0,0.2,0.8
6881602,0.2,0.1,0.7
6816087,0.4,0.1,0.5
6840662,0.3,0.3,0.4
7176441,0.4,0.4,0.2
6846556,0.0,0.0,1.0
6865322,0.1,0.4,0.5
6919939,0.0,0.8,0.2
6912225,0.0,0.3,0.7
6881934,0.2,0.0,0.8
6931887,0.2,0.3,0.5
6875704,0.4,0.1,0.5
6834448,0.2,0.2,0.6
7179413,0.1,0.2,0.7
6853131,0.3,0.0,0.7
6859532,0.2,0.3,0.5
6917569,0.1,0.2,0.7
6902728,0.1,0.1,0.8
6907496,0.0,0.6,0.4
7185583,0.4,0.2,0.4
6894992,0.2,0.2,0.6
6814602,0.1,0.3,0.6
6816313,0.1,0.6,0.3
6896101,0.1,0.3,0.6
7090913,0.2,0.4,0.4
6847924,0.1,0.0,0.9
6822270,0.2,0.3,0.5
6884889,0.3,0.1,0.6
6912250,0.1,0.4,0.5
6937005,0.1,0.7,0.2
6859281,0.2,0.1,0.7
7101833,0.1,0.5,0.4
6858663,0.2,0.0,0.8
6852683,0.0,0.1,0.9
6895216,0.3,0.3,0.4
6813791,0.1,0.6,0.3
6924392,0.2,0.4,0.4
6841529,0.2,0.2,0.6
6893150,0.2,0.4,0.4
6891049,0.1,0.3,0.6
7208046,0.1,0.2,0.7
6814009,0.2,0.2,0.6
6913495,0.0,0.6,0.4
6891802,0.1,0.2,0.7
6860709,0.0,0.2,0.8
6895139,0.0,0.4,0.6
6915396,0.1,0.3,0.6
6917325,0.2,0.5,0.3
7088402,0.3,0.3,0.4
6852832,0.3,0.1,0.6
6827199,0.3,0.3,0.4
6921321,0.1,0.8,0.1
6856542,0.2,0.1,0.7
6864059,0.1,0.1,0.8
6903688,0.1,0.1,0.8
6848901,0.1,0.5,0.4
6927126,0.0,0.6,0.4
6878685,0.3,0.2,0.5
6817477,0.4,0.1,0.5
6916995,0.3,0.3,0.4
6814087,0.1,0.3,0.6
6919173,0.2,0.7,0.1
7169448,0.2,0.4,0.4
6892553,0.0,0.4,0.6
6851775,0.0,0.1,0.9
6944516,0.0,0.4,0.6
6812339,0.4,0.2,0.4
6869420,0.5,0.4,0.1
6875967,0.1,0.5,0.4
6928619,0.2,0.6,0.2
6845665,0.4,0.2,0.4
6889005,0.0,0.4,0.6
6878936,0.2,0.0,0.8
6929888,0.1,0.3,0.6
6889839,0.3,0.3,0.4
6931065,0.1,0.2,0.7
6882365,0.1,0.1,0.8
6907422,0.3,0.2,0.5
6900853,0.1,0.5,0.4
7126795,0.3,0.3,0.4
6818702,0.1,0.0,0.9
6871699,0.2,0.5,0.3
6862323,0.4,0.1,0.5
6820268,0.1,0.5,0.4
6868924,0.2,0.5,0.3
6860442,0.2,0.1,0.7
6850706,0.3,0.2,0.5
7084344,0.2,0.1,0.7
6937610,0.1,0.6,0.3
6933926,0.1,0.7,0.2
6872815,0.6,0.2,0.2
7172671,0.0,0.3,0.7
6947737,0.4,0.4,0.2
6886757,0.4,0.3,0.3
6829709,0.2,0.1,0.7
6839609,0.2,0.4,0.4
6876530,0.1,0.2,0.7
6887066,0.1,0.3,0.6
6813857,0.3,0.0,0.7
6916541,0.0,0.8,0.2
6913602,0.1,0.7,0.2
6815705,0.0,0.5,0.5
6892546,0.2,0.2,0.6
6850510,0.2,0.4,0.4
6869561,0.1,0.0,0.9
6896466,0.1,0.4,0.5
6861601,0.1,0.0,0.9
6836353,0.1,0.0,0.9
6943466,0.1,0.8,0.1
7170019,0.1,0.3,0.6
6913271,0.2,0.1,0.7
6841763,0.2,0.1,0.7
6917794,0.1,0.6,0.3
6908715,0.0,0.5,0.5
6840842,0.3,0.2,0.5
6866894,0.2,0.2,0.6
7157598,0.1,0.2,0.7
6919532,0.0,0.3,0.7
6927017,0.0,0.1,0.9
6847608,0.3,0.1,0.6
6885711,0.2,0.3,0.5
7120741,0.2,0.3,0.5
6879609,0.3,0.4,0.3
6939555,0.1,0.2,0.7
6873190,0.2,0.2,0.6
6823352,0.0,0.8,0.2
6833782,0.2,0.2,0.6
6868141,0.0,0.1,0.9
6930653,0.3,0.4,0.3
6828157,0.2,0.0,0.8
6940526,0.1,0.3,0.6
6870979,0.4,0.5,0.1
6851352,0.1,0.1,0.8
6917451,0.2,0.6,0.2
6881440,0.1,0.4,0.5
6891736,0.1,0.2,0.7
6944115,0.2,0.6,0.2
7153936,0.0,0.3,0.7
6867613,0.1,0.4,0.5
6852546,0.1,0.0,0.9
6938918,0.1,0.3,0.6
6856246,0.1,0.1,0.8
6817988,0.2,0.3,0.5
6913664,0.0,0.3,0.7
6849482,0.2,0.0,0.8
